sec,rms,F1,F2,F3,F4,f0,c
0.01,-62.74082946777344,1397.8661125342724,2863.5269678388177,4933.889189716235,,102.56410256410257,0.30590341816034994
0.02,-65.42985534667969,1270.1198831904094,2837.543167040034,,,173.91304347826087,0.32359823184336767
0.03,-66.44364929199219,1323.1004260437312,2313.6841349798256,3570.250083978512,4679.69147272363,108.10810810810811,0.3474445151994506
0.04,-63.0753288269043,1740.4773947217234,3002.7779868142866,4263.1047225317725,,112.14953271028038,0.3323513628891942
0.05,-60.849761962890625,2207.909136729757,4560.426385062368,6000.0,,342.85714285714283,0.3634281547874995
0.06,-60.404205322265625,4784.398479679958,,,,60.91370558375635,0.34178717533255476
0.07,-60.994205474853516,1262.9265780895885,,,,151.89873417721518,0.4227287158900759
0.08,-63.196876525878906,,,,,85.71428571428571,0.3274321721133336
0.09,-66.56230163574219,2009.4445944725865,3325.144451071038,4813.612997857539,6000.0,157.89473684210526,0.40365667383336173
0.1,-66.486328125,4294.55804522971,5304.870100988063,,,206.8965517241379,0.3551883174971963
0.11,-65.95575714111328,1621.9636634746423,4639.042455684067,,,324.3243243243243,0.4082619943740316
0.12,-64.75811767578125,1195.9774386178394,2258.2793980779506,3440.339165293093,4392.985370549575,184.6153846153846,0.37899685258774835
0.13,-44.825904846191406,5295.321103544155,,,,250.0,0.11184311523108052
0.14,-33.26695251464844,1173.7945638983113,1599.079236167482,4326.366782272109,,123.71134020618557,0.48439907959210304
0.15,-33.153656005859375,1045.6356616088256,1627.972442741559,4431.675750169752,4761.89994685897,333.3333333333333,0.3787296265262346
0.16,-39.74774169921875,923.403013380706,1641.109040473725,3238.1714136445025,4582.303845165075,109.0909090909091,0.36770531013302277
0.17,-40.31465148925781,1492.1161839699907,2924.667066950775,4549.411780848162,,181.81818181818184,0.3426854041049492
0.18,-41.67316818237305,1038.3760362120902,1560.881331920271,4064.1000988180285,4767.872363234143,131.86813186813185,0.3606338784925942
0.19,-39.68808364868164,1038.3989246512936,2708.528574765055,3972.4713115766863,4832.092831951982,200.0,0.36591945474585874
0.2,-21.43285369873047,720.6083897593078,1285.1023938170465,2593.522165277539,3765.797512678207,266.6666666666667,0.38570512538626306
0.21,-14.403039932250977,737.5670114816953,1369.3108971872787,2635.701304512686,3810.456386558419,230.76923076923077,0.38575107861286423
0.22,-11.247276306152344,762.8593193367936,1389.359342545249,2464.4553796478235,3801.1139474847823,222.22222222222223,0.3940771638551701
0.23,-9.736547470092773,773.0692252418548,1444.92037813094,2487.370279397974,3719.9869236118675,218.1818181818182,0.3103422478980714
0.24,-9.257526397705078,776.1812282612844,1466.9209115544486,2489.97835861761,3765.218118953531,210.5263157894737,0.45189010075047037
0.25,-9.484575271606445,773.3829411242565,1448.9881881688482,2433.956339038453,3853.16986758848,214.28571428571428,0.36409913823866125
0.26,-10.011693954467773,772.3880523976004,1435.5745556864442,2535.104666472608,3882.233199054502,214.28571428571428,0.5348235978498479
0.27,-10.790077209472656,753.3294142067996,1366.9762719743508,2488.657798045324,3923.333513073967,222.22222222222223,0.18839208402260635
0.28,-11.971911430358887,719.5490982862026,1639.3113330368046,2837.09629643876,3889.7710574238376,218.1818181818182,0.747729055389439
0.29,-15.891033172607422,669.9699897736068,1657.5796111351474,2884.5221565008897,3874.6268630983514,222.22222222222223,0.2647055381872979
0.3,-35.880271911621094,452.7708262296065,1495.229266791748,2920.6164012990107,3853.7951314888023,244.8979591836735,0.2411623659017083
0.31,-43.22623825073242,367.61758360115874,1756.2853909829055,3110.06074434655,4040.8215513922955,203.38983050847457,0.3889986226420559
0.32,-46.69116973876953,318.0480692261169,4232.695369260556,5329.441393661148,,203.38983050847457,0.3967352734501424
0.33,-38.64524459838867,1153.1468829164078,2144.522182748642,3119.4695733724243,3966.2920687644914,126.3157894736842,0.4212338577728829
0.34,-33.471824645996094,838.9890614029671,3293.6635759403557,4305.250929899241,4888.6962530589,96.0,0.3809521069491792
0.35,-24.775936126708984,503.01776401919943,2084.712485196229,2986.6739633194534,4091.0642687039176,235.2941176470588,0.5259480699207782
0.36,-21.612977981567383,485.1555594698282,2078.904887995494,2911.27200099864,4013.326149145152,118.81188118811882,0.44944210931742024
0.37,-22.216796875,493.62749536330927,2075.8280488013556,2872.9310437059703,3961.513505438903,240.0,0.278925118425427
0.38,-24.985858917236328,488.66092230722074,2084.481712243573,2950.013003389264,4006.503871132849,235.2941176470588,0.5792021494534756
0.39,-28.72820281982422,465.51796014382376,2092.0354507569855,3054.230744626857,3970.519672221967,230.76923076923077,0.45319386812033624
0.4,-34.02252960205078,456.92154104872617,2097.5778156085617,3074.730599597841,4008.330478981096,210.5263157894737,0.38447713843001996
0.41,-37.1981086730957,445.9615154087676,2196.9279194306546,3295.918474064514,4108.34311893822,203.38983050847457,0.5086120088567702
0.42,-36.424198150634766,416.4952372305004,2288.191006131687,3807.4573999409317,4160.813102756728,206.8965517241379,0.4153406217006998
0.43,-34.2387809753418,0.0,2605.1514937658094,3884.6640582579885,4262.255405947167,184.6153846153846,0.40906617027332565
0.44,-31.26702117919922,4317.048233223409,5219.621704045313,,,84.50704225352113,0.3095854879228575
0.45,-29.925273895263672,3868.9971448709252,4403.645789109825,5298.489464820048,,60.91370558375635,0.25243417104977806
0.46,-28.334857940673828,2123.1303369815455,3467.244521695258,4227.896800112369,5096.374568887696,250.0,0.11908733418158023
0.47,-27.22027587890625,4213.153536611618,5237.338622607663,,,181.81818181818184,0.18809397496179528
0.48,-27.65036392211914,3041.784645213407,4004.5680573724285,4516.996194156158,5392.027651506592,69.76744186046511,0.13329825951357524
0.49,-25.848501205444336,2977.784530674762,4032.6418123828353,4718.834907332183,,104.34782608695653,0.163885462330242
0.5,-23.752946853637695,2993.0910152602123,4133.783887046756,5311.149965745251,,240.0,0.2822627393981051
0.51,-23.35631561279297,2279.5582291307783,3485.4555493149687,4234.874994162549,4923.225877348049,120.0,0.14612285099608885
0.52,-24.711971282958984,3465.6822055398143,4259.762867957704,,,104.34782608695653,0.2303013068310382
0.53,-28.823225021362305,4028.421426030736,5260.711878249415,,,112.14953271028038,0.12980074019001137
0.54,-38.361541748046875,2118.1369864770104,3285.1289987533405,4072.769230334884,5028.6875858176745,162.16216216216216,0.28480326943580286
0.55,-57.79314041137695,,,,,184.6153846153846,0.3518129443511179
0.56,-62.14619064331055,885.7024278720286,2327.4588786265185,3617.220691752573,5350.603175934554,240.0,0.41201065825019934
0.57,-44.44239807128906,5063.308159814107,,,,193.5483870967742,0.11352589990872348
0.58,-29.43602752685547,902.4447636149537,2798.999567929388,3484.067921343863,3856.557243825401,333.3333333333333,0.42024187459121126
0.59,-23.114246368408203,2923.424674456043,3647.9677974948067,4348.910866696426,5173.6718113235465,68.18181818181819,0.23350426236845243
0.6,-20.390098571777344,2283.1821410420407,3362.199764217624,3913.269082531261,,162.16216216216216,0.2797562356538993
0.61,-17.436548233032227,2109.3688071561687,2949.9770507258677,3661.3779421884465,4278.619965743264,160.0,0.12555018380487384
0.62,-17.276447296142578,2080.2583093996295,2928.5153297799134,3783.563383057299,4376.931894854094,106.19469026548673,0.20307321342085347
0.63,-18.382532119750977,2073.7162565034487,2861.159075759156,3805.9371625947747,5224.515573141206,82.19178082191782,0.15569924006238936
0.64,-19.873788833618164,2220.545390410393,2939.5706523824383,3991.240042515601,5081.843077619434,115.38461538461539,0.15858508813415936
0.65,-26.129667282104492,2166.0466145552036,2916.453261342899,3953.797897174391,4941.554088781981,279.06976744186045,0.2732226880243903
0.66,-31.718996047973633,2035.2806586499544,2904.876816092611,3970.307909690273,5054.952517941301,206.8965517241379,0.316747427486176
0.67,-27.390451431274414,391.19715682817395,2514.791456123745,3082.0949293860554,4023.009098919985,250.0,0.4073497934932505
